img_src,reference_img,target_img,reference_id,target_id
data0902\floor_display11\imdata_with_bbox,1,2,18,7
data0902\floor_display11\imdata_with_bbox,1,2,3,9
data0902\floor_display11\imdata_with_bbox,1,2,30,22
data0902\floor_display11\imdata_with_bbox,1,2,31,26
data0902\floor_display11\imdata_with_bbox,1,2,29,23
data0902\floor_display11\imdata_with_bbox,1,2,8,24
data0902\floor_display11\imdata_with_bbox,1,2,20,16
data0902\floor_display11\imdata_with_bbox,1,2,19,15
data0902\floor_display11\imdata_with_bbox,1,2,6,18
data0902\floor_display11\imdata_with_bbox,1,2,24,13
data0902\floor_display11\imdata_with_bbox,1,2,16,10
data0902\floor_display11\imdata_with_bbox,1,2,37,19
data0902\floor_display11\imdata_with_bbox,2,3,11,5
data0902\floor_display11\imdata_with_bbox,2,3,5,2
data0902\floor_display11\imdata_with_bbox,2,3,2,6
data0902\floor_display11\imdata_with_bbox,2,3,4,8
data0902\floor_display11\imdata_with_bbox,2,3,8,12
data0902\floor_display11\imdata_with_bbox,2,3,12,4
data0902\floor_display11\imdata_with_bbox,2,3,14,10
data0902\floor_display11\imdata_with_bbox,2,3,21,18
data0902\floor_display11\imdata_with_bbox,2,3,20,37
data0902\floor_display11\imdata_with_bbox,2,3,25,28
data0902\floor_display11\imdata_with_bbox,2,3,6,7
data0902\floor_display11\imdata_with_bbox,2,3,7,23
data0902\floor_display11\imdata_with_bbox,2,3,9,3
data0902\floor_display11\imdata_with_bbox,2,3,22,24
data0902\floor_display11\imdata_with_bbox,2,3,1,1
data0902\floor_display11\imdata_with_bbox,2,3,24,9
data0902\floor_display11\imdata_with_bbox,2,3,18,13
data0902\floor_display11\imdata_with_bbox,2,3,13,22
data0902\floor_display11\imdata_with_bbox,2,3,10,11
data0902\floor_display11\imdata_with_bbox,2,3,17,15
data0902\floor_display11\imdata_with_bbox,2,3,19,17
data0902\floor_display11\imdata_with_bbox,5,6,0,41
data0902\floor_display11\imdata_with_bbox,5,6,1,17
data0902\floor_display11\imdata_with_bbox,5,6,48,19
data0902\floor_display11\imdata_with_bbox,5,6,65,36
data0902\floor_display11\imdata_with_bbox,5,6,2,12
data0902\floor_display11\imdata_with_bbox,5,6,41,31
data0902\floor_display11\imdata_with_bbox,5,6,66,61
data0902\floor_display11\imdata_with_bbox,5,6,11,50
data0902\floor_display11\imdata_with_bbox,5,6,22,55
data0902\floor_display11\imdata_with_bbox,5,6,33,43
data0902\floor_display11\imdata_with_bbox,5,6,24,35
data0902\floor_display11\imdata_with_bbox,5,6,4,1
data0902\floor_display11\imdata_with_bbox,5,6,6,8
data0902\floor_display11\imdata_with_bbox,5,6,8,7
data0902\floor_display11\imdata_with_bbox,5,6,10,24
data0902\floor_display11\imdata_with_bbox,5,6,68,45
data0902\floor_display11\imdata_with_bbox,5,6,9,11
data0902\floor_display11\imdata_with_bbox,5,6,16,30
data0902\floor_display11\imdata_with_bbox,5,6,27,3
data0902\floor_display11\imdata_with_bbox,5,6,34,4
data0902\floor_display11\imdata_with_bbox,5,6,52,53
data0902\floor_display11\imdata_with_bbox,5,6,50,15
data0902\floor_display11\imdata_with_bbox,5,6,21,22
data0902\floor_display11\imdata_with_bbox,5,6,42,38
data0902\floor_display11\imdata_with_bbox,5,6,31,49
data0902\floor_display11\imdata_with_bbox,5,6,5,0
data0902\floor_display11\imdata_with_bbox,5,6,3,2
data0902\floor_display11\imdata_with_bbox,5,6,7,9
data0902\floor_display11\imdata_with_bbox,5,6,12,5
data0902\floor_display11\imdata_with_bbox,5,6,13,23
data0902\floor_display11\imdata_with_bbox,5,6,44,47
data0902\floor_display11\imdata_with_bbox,5,6,15,39
data0902\floor_display11\imdata_with_bbox,5,6,18,40
data0902\floor_display11\imdata_with_bbox,5,6,26,14
data0902\floor_display11\imdata_with_bbox,5,6,63,27
data0902\floor_display11\imdata_with_bbox,5,6,55,32
data0902\floor_display11\imdata_with_bbox,5,6,14,46
data0902\floor_display11\imdata_with_bbox,5,6,30,6
data0902\floor_display11\imdata_with_bbox,5,6,43,13
data0902\floor_display11\imdata_with_bbox,5,6,36,21
data0902\floor_display11\imdata_with_bbox,5,6,19,42
data0902\floor_display11\imdata_with_bbox,5,6,25,25
data0902\floor_display11\imdata_with_bbox,5,6,51,59
data0902\floor_display11\imdata_with_bbox,5,6,70,44
data0902\floor_display11\imdata_with_bbox,5,6,60,34
data0902\floor_display11\imdata_with_bbox,5,6,19,18
data0902\floor_display11\imdata_with_bbox,5,6,32,52
data0902\floor_display11\imdata_with_bbox,5,6,20,10
data0902\floor_display11\imdata_with_bbox,5,6,23,16
data0902\floor_display11\imdata_with_bbox,5,6,28,54
data0902\floor_display11\imdata_with_bbox,5,6,64,17
data0902\floor_display11\imdata_with_bbox,6,7,61,60
data0902\floor_display11\imdata_with_bbox,6,7,50,33
data0902\floor_display11\imdata_with_bbox,6,7,55,36
data0902\floor_display11\imdata_with_bbox,6,7,43,29
data0902\floor_display11\imdata_with_bbox,6,7,35,32
data0902\floor_display11\imdata_with_bbox,6,7,15,49
data0902\floor_display11\imdata_with_bbox,6,7,22,11
data0902\floor_display11\imdata_with_bbox,6,7,38,2
data0902\floor_display11\imdata_with_bbox,6,7,49,6
data0902\floor_display11\imdata_with_bbox,6,7,27,63
data0902\floor_display11\imdata_with_bbox,6,7,32,50
data0902\floor_display11\imdata_with_bbox,6,7,46,17
data0902\floor_display11\imdata_with_bbox,6,7,6,1
data0902\floor_display11\imdata_with_bbox,6,7,13,0
data0902\floor_display11\imdata_with_bbox,6,7,21,18
data0902\floor_display11\imdata_with_bbox,6,7,42,21
data0902\floor_display11\imdata_with_bbox,6,7,25,16
data0902\floor_display11\imdata_with_bbox,6,7,59,15
data0902\floor_display11\imdata_with_bbox,6,7,33,23
data0902\floor_display11\imdata_with_bbox,6,7,18,26
data0902\floor_display11\imdata_with_bbox,6,7,52,19
data0902\floor_display11\imdata_with_bbox,6,7,10,8
data0902\floor_display11\imdata_with_bbox,6,7,16,4
data0902\floor_display11\imdata_with_bbox,6,7,54,9
data0902\floor_display11\imdata_with_bbox,7,8,59,50
data0902\floor_display11\imdata_with_bbox,7,8,58,47
data0902\floor_display11\imdata_with_bbox,7,8,27,20
data0902\floor_display11\imdata_with_bbox,7,8,22,7
data0902\floor_display11\imdata_with_bbox,7,8,28,31
data0902\floor_display11\imdata_with_bbox,7,8,62,6
data0902\floor_display11\imdata_with_bbox,7,8,54,21
data0902\floor_display11\imdata_with_bbox,7,8,35,24
data0902\floor_display11\imdata_with_bbox,7,8,30,33
data0902\floor_display11\imdata_with_bbox,7,8,31,39
data0902\floor_display11\imdata_with_bbox,7,8,48,32
data0902\floor_display11\imdata_with_bbox,7,8,61,53
data0902\floor_display11\imdata_with_bbox,7,8,3,2
data0902\floor_display11\imdata_with_bbox,7,8,51,48
data0902\floor_display11\imdata_with_bbox,7,8,46,50
data0902\floor_display11\imdata_with_bbox,7,8,5,63
data0902\floor_display11\imdata_with_bbox,7,8,5,38
data0902\floor_display11\imdata_with_bbox,7,8,34,22
data0902\floor_display11\imdata_with_bbox,7,8,25,9
data0902\floor_display11\imdata_with_bbox,7,8,65,66
data0902\floor_display11\imdata_with_bbox,7,8,57,67
data0902\floor_display11\imdata_with_bbox,7,8,55,59
data0902\floor_display11\imdata_with_bbox,7,8,20,26
data0902\floor_display11\imdata_with_bbox,7,8,53,65
data0902\floor_display11\imdata_with_bbox,7,8,56,68
data0902\floor_display11\imdata_with_bbox,8,9,5,41
data0902\floor_display11\imdata_with_bbox,8,9,36,33
data0902\floor_display11\imdata_with_bbox,8,9,27,22
data0902\floor_display11\imdata_with_bbox,8,9,6,5
data0902\floor_display11\imdata_with_bbox,8,9,4,1
data0902\floor_display11\imdata_with_bbox,8,9,12,6
data0902\floor_display11\imdata_with_bbox,8,9,13,3
data0902\floor_display11\imdata_with_bbox,8,9,1,13
data0902\floor_display11\imdata_with_bbox,8,9,18,17
data0902\floor_display11\imdata_with_bbox,8,9,46,45
data0902\floor_display11\imdata_with_bbox,8,9,49,44
data0902\floor_display11\imdata_with_bbox,8,9,44,0
data0902\floor_display11\imdata_with_bbox,8,9,0,9
data0902\floor_display11\imdata_with_bbox,8,9,14,11
data0902\floor_display11\imdata_with_bbox,8,9,69,7
data0902\floor_display11\imdata_with_bbox,9,10,36,28
data0902\floor_display11\imdata_with_bbox,9,10,35,19
data0902\floor_display11\imdata_with_bbox,9,10,38,6
data0902\floor_display11\imdata_with_bbox,9,10,47,20
data0902\floor_display11\imdata_with_bbox,9,10,8,52
data0902\floor_display11\imdata_with_bbox,9,10,37,5
data0902\floor_display11\imdata_with_bbox,9,10,28,16
data0902\floor_display11\imdata_with_bbox,9,10,34,30
data0902\floor_display11\imdata_with_bbox,9,10,2,37
data0902\floor_display11\imdata_with_bbox,9,10,46,28
data0902\floor_display11\imdata_with_bbox,9,10,39,14
data0902\floor_display11\imdata_with_bbox,9,10,19,2
data0902\floor_display11\imdata_with_bbox,9,10,29,23
data0902\floor_display11\imdata_with_bbox,9,10,12,38
data0902\floor_display11\imdata_with_bbox,9,10,23,24
data0902\floor_display11\imdata_with_bbox,9,10,23,17
data0902\floor_display11\imdata_with_bbox,9,10,31,11
data0902\floor_display11\imdata_with_bbox,9,10,30,3
data0902\floor_display11\imdata_with_bbox,9,10,42,27
data0902\floor_display11\imdata_with_bbox,9,10,40,10
data0902\floor_display11\imdata_with_bbox,10,11,50,68
data0902\floor_display11\imdata_with_bbox,10,11,41,26
data0902\floor_display11\imdata_with_bbox,10,11,36,23
data0902\floor_display11\imdata_with_bbox,10,11,49,37
data0902\floor_display11\imdata_with_bbox,10,11,51,47
data0902\floor_display11\imdata_with_bbox,10,11,31,24
data0902\floor_display11\imdata_with_bbox,10,11,44,35
data0902\floor_display11\imdata_with_bbox,10,11,42,29
data0902\floor_display11\imdata_with_bbox,10,11,40,13
data0902\floor_display11\imdata_with_bbox,10,11,34,6
data0902\floor_display11\imdata_with_bbox,10,11,21,27
data0902\floor_display11\imdata_with_bbox,10,11,4,2
data0902\floor_display11\imdata_with_bbox,10,11,9,0
data0902\floor_display11\imdata_with_bbox,10,11,0,1
data0902\floor_display11\imdata_with_bbox,10,11,46,25
data0902\floor_display11\imdata_with_bbox,10,11,1,32
data0902\floor_display11\imdata_with_bbox,10,11,13,28
data0902\floor_display11\imdata_with_bbox,10,11,45,61
data0902\floor_display11\imdata_with_bbox,10,11,12,5
data0902\floor_display11\imdata_with_bbox,10,11,7,9
data0902\floor_display11\imdata_with_bbox,10,11,47,15
data0902\floor_display11\imdata_with_bbox,10,11,43,49
data0902\floor_display11\imdata_with_bbox,11,12,23,67
data0902\floor_display11\imdata_with_bbox,11,12,37,65
data0902\floor_display11\imdata_with_bbox,11,12,46,86
data0902\floor_display11\imdata_with_bbox,11,12,41,86
data0902\floor_display11\imdata_with_bbox,11,12,38,76
data0902\floor_display11\imdata_with_bbox,11,12,54,62
data0902\floor_display11\imdata_with_bbox,11,12,52,58
data0902\floor_display11\imdata_with_bbox,11,12,50,60
data0902\floor_display11\imdata_with_bbox,11,12,48,89
data0902\floor_display11\imdata_with_bbox,11,12,29,72
data0902\floor_display11\imdata_with_bbox,11,12,13,36
data0902\floor_display11\imdata_with_bbox,11,12,6,37
data0902\floor_display11\imdata_with_bbox,11,12,14,33
data0902\floor_display11\imdata_with_bbox,11,12,18,38
data0902\floor_display11\imdata_with_bbox,11,12,20,30
data0902\floor_display11\imdata_with_bbox,11,12,11,32
data0902\floor_display11\imdata_with_bbox,11,12,10,34
data0902\floor_display11\imdata_with_bbox,11,12,16,31
data0902\floor_display11\imdata_with_bbox,11,12,27,52
data0902\floor_display11\imdata_with_bbox,11,12,2,26
data0902\floor_display11\imdata_with_bbox,11,12,0,27
data0902\floor_display11\imdata_with_bbox,11,12,1,13
data0902\floor_display11\imdata_with_bbox,11,12,25,47
data0902\floor_display11\imdata_with_bbox,11,12,43,73
data0902\floor_display11\imdata_with_bbox,11,12,45,64
data0902\floor_display11\imdata_with_bbox,11,12,32,42
data0902\floor_display11\imdata_with_bbox,11,12,5,20
data0902\floor_display11\imdata_with_bbox,11,12,9,18
data0902\floor_display11\imdata_with_bbox,11,12,3,23
data0902\floor_display11\imdata_with_bbox,11,12,15,57
data0902\floor_display11\imdata_with_bbox,11,12,4,55
data0902\floor_display11\imdata_with_bbox,11,12,36,88
data0902\floor_display11\imdata_with_bbox,11,12,51,7
data0902\floor_display11\imdata_with_bbox,11,12,7,19
data0902\floor_display11\imdata_with_bbox,11,12,56,2
data0902\floor_display11\imdata_with_bbox,11,12,19,1
data0902\floor_display11\imdata_with_bbox,11,12,30,16
data0902\floor_display11\imdata_with_bbox,11,12,33,0
data0902\floor_display11\imdata_with_bbox,11,12,8,3
data0902\floor_display11\imdata_with_bbox,11,12,21,11
data0902\floor_display11\imdata_with_bbox,11,12,31,6
data0902\floor_display11\imdata_with_bbox,12,13,88,17
data0902\floor_display11\imdata_with_bbox,12,13,10,7
data0902\floor_display11\imdata_with_bbox,12,13,22,8
data0902\floor_display11\imdata_with_bbox,12,13,2,3
data0902\floor_display11\imdata_with_bbox,12,13,5,0
data0902\floor_display11\imdata_with_bbox,12,13,8,2
data0902\floor_display11\imdata_with_bbox,12,13,9,5
data0902\floor_display11\imdata_with_bbox,12,13,25,1
data0902\floor_display11\imdata_with_bbox,12,13,0,10
data0902\floor_display11\imdata_with_bbox,12,13,4,9
data0902\floor_display11\imdata_with_bbox,12,13,14,6
data0902\floor_display11\imdata_with_bbox,12,13,24,15
data0902\floor_display11\imdata_with_bbox,12,13,28,12
data0902\floor_display11\imdata_with_bbox,12,13,44,20
data0902\floor_display11\imdata_with_bbox,12,13,6,16
data0902\floor_display11\imdata_with_bbox,12,13,21,13
data0902\floor_display11\imdata_with_bbox,12,13,15,11
data0902\floor_display11\imdata_with_bbox,12,13,17,14
data0902\floor_display11\imdata_with_bbox,12,13,29,18
data0902\floor_display11\imdata_with_bbox,12,13,61,22
data0902\floor_display12\imdata_with_bbox,1,2,6,51
data0902\floor_display12\imdata_with_bbox,1,2,0,52
data0902\floor_display12\imdata_with_bbox,1,2,9,30
data0902\floor_display12\imdata_with_bbox,1,2,13,22
data0902\floor_display12\imdata_with_bbox,1,2,8,42
data0902\floor_display12\imdata_with_bbox,1,2,11,18
data0902\floor_display12\imdata_with_bbox,1,2,3,9
data0902\floor_display12\imdata_with_bbox,1,2,1,19
data0902\floor_display12\imdata_with_bbox,1,2,12,25
data0902\floor_display12\imdata_with_bbox,1,2,10,41
data0902\floor_display12\imdata_with_bbox,1,2,46,19
data0902\floor_display12\imdata_with_bbox,1,2,22,49
data0902\floor_display12\imdata_with_bbox,1,2,24,59
data0902\floor_display12\imdata_with_bbox,1,2,21,58
data0902\floor_display12\imdata_with_bbox,2,3,53,47
data0902\floor_display12\imdata_with_bbox,2,3,50,58
data0902\floor_display12\imdata_with_bbox,2,3,43,56
data0902\floor_display12\imdata_with_bbox,2,3,33,41
data0902\floor_display12\imdata_with_bbox,2,3,31,11
data0902\floor_display12\imdata_with_bbox,2,3,35,30
data0902\floor_display12\imdata_with_bbox,2,3,37,14
data0902\floor_display12\imdata_with_bbox,2,3,40,17
data0902\floor_display12\imdata_with_bbox,2,3,48,31
data0902\floor_display12\imdata_with_bbox,2,3,47,21
data0902\floor_display12\imdata_with_bbox,2,3,55,18
data0902\floor_display12\imdata_with_bbox,2,3,57,22
data0902\floor_display12\imdata_with_bbox,2,3,54,49
data0902\floor_display12\imdata_with_bbox,2,3,34,16
data0902\floor_display12\imdata_with_bbox,2,3,26,36
data0902\floor_display12\imdata_with_bbox,2,3,13,27
data0902\floor_display12\imdata_with_bbox,2,3,21,38
data0902\floor_display12\imdata_with_bbox,2,3,45,53
data0902\floor_display12\imdata_with_bbox,2,3,20,51
data0902\floor_display12\imdata_with_bbox,2,3,17,12
data0902\floor_display12\imdata_with_bbox,2,3,6,15
data0902\floor_display12\imdata_with_bbox,2,3,29,42
data0902\floor_display12\imdata_with_bbox,2,3,16,43
data0902\floor_display12\imdata_with_bbox,2,3,62,63
data0902\floor_display12\imdata_with_bbox,2,3,15,37
data0902\floor_display12\imdata_with_bbox,2,3,11,34
data0902\floor_display12\imdata_with_bbox,2,3,10,9
data0902\floor_display12\imdata_with_bbox,2,3,12,4
data0902\floor_display12\imdata_with_bbox,2,3,0,0
data0902\floor_display12\imdata_with_bbox,2,3,8,3
data0902\floor_display12\imdata_with_bbox,2,3,1,1
data0902\floor_display12\imdata_with_bbox,2,3,2,2
data0902\floor_display12\imdata_with_bbox,2,3,32,28
data0902\floor_display12\imdata_with_bbox,2,3,36,26
data0902\floor_display12\imdata_with_bbox,2,3,28,24
data0902\floor_display12\imdata_with_bbox,2,3,4,13
data0902\floor_display12\imdata_with_bbox,2,3,7,5
data0902\floor_display12\imdata_with_bbox,2,3,5,19
data0902\floor_display12\imdata_with_bbox,2,3,3,10
data0902\floor_display12\imdata_with_bbox,2,3,14,8
data0902\floor_display12\imdata_with_bbox,2,3,24,6
data0902\floor_display12\imdata_with_bbox,2,3,23,7
data0902\floor_display12\imdata_with_bbox,2,3,39,23
data0902\floor_display12\imdata_with_bbox,2,3,44,25
data0902\floor_display12\imdata_with_bbox,2,3,56,20
data0902\floor_display12\imdata_with_bbox,3,4,78,73
data0902\floor_display12\imdata_with_bbox,3,4,60,12
data0902\floor_display12\imdata_with_bbox,3,4,64,40
data0902\floor_display12\imdata_with_bbox,3,4,54,56
data0902\floor_display12\imdata_with_bbox,3,4,52,47
data0902\floor_display12\imdata_with_bbox,3,4,87,78
data0902\floor_display12\imdata_with_bbox,3,4,67,67
data0902\floor_display12\imdata_with_bbox,3,4,66,48
data0902\floor_display12\imdata_with_bbox,3,4,85,60
data0902\floor_display12\imdata_with_bbox,3,4,68,71
data0902\floor_display12\imdata_with_bbox,3,4,57,57
data0902\floor_display12\imdata_with_bbox,3,4,33,37
data0902\floor_display12\imdata_with_bbox,3,4,32,30
data0902\floor_display12\imdata_with_bbox,3,4,73,44
data0902\floor_display12\imdata_with_bbox,3,4,48,80
data0902\floor_display12\imdata_with_bbox,3,4,55,21
data0902\floor_display12\imdata_with_bbox,3,4,29,6
data0902\floor_display12\imdata_with_bbox,3,4,20,72
data0902\floor_display12\imdata_with_bbox,3,4,84,79
data0902\floor_display12\imdata_with_bbox,3,4,35,19
data0902\floor_display12\imdata_with_bbox,3,4,72,45
data0902\floor_display12\imdata_with_bbox,3,4,70,50
data0902\floor_display12\imdata_with_bbox,3,4,65,64
data0902\floor_display12\imdata_with_bbox,3,4,80,51
data0902\floor_display12\imdata_with_bbox,3,4,46,36
data0902\floor_display12\imdata_with_bbox,4,5,53,54
data0902\floor_display12\imdata_with_bbox,4,5,41,19
data0902\floor_display12\imdata_with_bbox,4,5,22,36
data0902\floor_display12\imdata_with_bbox,4,5,35,31
data0902\floor_display12\imdata_with_bbox,4,5,38,38
data0902\floor_display12\imdata_with_bbox,4,5,52,65
data0902\floor_display12\imdata_with_bbox,4,5,31,1
data0902\floor_display12\imdata_with_bbox,4,5,34,9
data0902\floor_display12\imdata_with_bbox,4,5,8,11
data0902\floor_display12\imdata_with_bbox,4,5,24,27
data0902\floor_display12\imdata_with_bbox,4,5,10,20
data0902\floor_display12\imdata_with_bbox,4,5,33,33
data0902\floor_display12\imdata_with_bbox,4,5,62,4
data0902\floor_display12\imdata_with_bbox,4,5,43,29
data0902\floor_display12\imdata_with_bbox,4,5,42,26
data0902\floor_display12\imdata_with_bbox,4,5,74,40
data0902\floor_display12\imdata_with_bbox,4,5,65,100
data0902\floor_display12\imdata_with_bbox,4,5,2,73
data0902\floor_display12\imdata_with_bbox,4,5,4,15
data0902\floor_display12\imdata_with_bbox,4,5,5,25
data0902\floor_display12\imdata_with_bbox,4,5,14,14
data0902\floor_display12\imdata_with_bbox,4,5,25,22
data0902\floor_display12\imdata_with_bbox,4,5,54,95
data0902\floor_display12\imdata_with_bbox,4,5,27,12
data0902\floor_display12\imdata_with_bbox,4,5,20,43
data0902\floor_display12\imdata_with_bbox,4,5,46,32
data0902\floor_display12\imdata_with_bbox,4,5,55,34
data0902\floor_display12\imdata_with_bbox,4,5,39,42
data0902\floor_display12\imdata_with_bbox,4,5,11,7
data0902\floor_display12\imdata_with_bbox,4,5,18,23
data0902\floor_display12\imdata_with_bbox,4,5,23,39
data0902\floor_display12\imdata_with_bbox,4,5,81,84
data0902\floor_display12\imdata_with_bbox,4,5,13,5
data0902\floor_display12\imdata_with_bbox,4,5,7,10
data0902\floor_display12\imdata_with_bbox,4,5,1,6
data0902\floor_display12\imdata_with_bbox,4,5,28,3
data0902\floor_display12\imdata_with_bbox,4,5,29,2
data0902\floor_display12\imdata_with_bbox,4,5,17,0
data0902\floor_display12\imdata_with_bbox,4,5,58,58
data0902\floor_display12\imdata_with_bbox,4,5,32,41
data0902\floor_display12\imdata_with_bbox,4,5,53,72
data0902\floor_display12\imdata_with_bbox,4,5,69,46
data0902\floor_display12\imdata_with_bbox,5,6,84,84
data0902\floor_display12\imdata_with_bbox,5,6,4,11
data0902\floor_display12\imdata_with_bbox,5,6,29,72
data0902\floor_display12\imdata_with_bbox,5,6,26,83
data0902\floor_display12\imdata_with_bbox,5,6,55,56
data0902\floor_display12\imdata_with_bbox,5,6,53,54
data0902\floor_display12\imdata_with_bbox,5,6,59,55
data0902\floor_display12\imdata_with_bbox,5,6,32,77
data0902\floor_display12\imdata_with_bbox,5,6,34,96
data0902\floor_display12\imdata_with_bbox,5,6,42,85
data0902\floor_display12\imdata_with_bbox,5,6,85,64
data0902\floor_display12\imdata_with_bbox,5,6,74,65
data0902\floor_display12\imdata_with_bbox,5,6,45,25
data0902\floor_display12\imdata_with_bbox,5,6,48,23
data0902\floor_display12\imdata_with_bbox,5,6,44,17
data0902\floor_display12\imdata_with_bbox,5,6,50,31
data0902\floor_display12\imdata_with_bbox,5,6,58,73
data0902\floor_display12\imdata_with_bbox,5,6,41,93
data0902\floor_display12\imdata_with_bbox,5,6,46,90
data0902\floor_display12\imdata_with_bbox,5,6,57,57
data0902\floor_display12\imdata_with_bbox,5,6,18,59
data0902\floor_display12\imdata_with_bbox,5,6,49,48
data0902\floor_display12\imdata_with_bbox,5,6,28,40
data0902\floor_display12\imdata_with_bbox,5,6,16,49
data0902\floor_display12\imdata_with_bbox,5,6,61,5
data0902\floor_display12\imdata_with_bbox,5,6,68,34
data0902\floor_display12\imdata_with_bbox,5,6,70,12
data0902\floor_display12\imdata_with_bbox,5,6,47,3
data0902\floor_display12\imdata_with_bbox,5,6,62,2
data0902\floor_display12\imdata_with_bbox,5,6,81,103
data0902\floor_display12\imdata_with_bbox,5,6,76,69
data0902\floor_display12\imdata_with_bbox,6,7,80,23
data0902\floor_display12\imdata_with_bbox,6,7,42,28
data0902\floor_display12\imdata_with_bbox,6,7,37,32
data0902\floor_display12\imdata_with_bbox,6,7,53,37
data0902\floor_display12\imdata_with_bbox,6,7,20,33
data0902\floor_display12\imdata_with_bbox,6,7,78,26
data0902\floor_display12\imdata_with_bbox,6,7,106,21
data0902\floor_display12\imdata_with_bbox,6,7,68,35
data0902\floor_display12\imdata_with_bbox,6,7,70,24
data0902\floor_display12\imdata_with_bbox,7,8,22,66
data0902\floor_display12\imdata_with_bbox,7,8,12,5
data0902\floor_display12\imdata_with_bbox,7,8,10,85
data0902\floor_display12\imdata_with_bbox,7,8,3,52
data0902\floor_display12\imdata_with_bbox,7,8,6,119
data0902\floor_display12\imdata_with_bbox,7,8,35,91
data0902\floor_display12\imdata_with_bbox,7,8,24,27
data0902\floor_display12\imdata_with_bbox,7,8,8,40
data0902\floor_display12\imdata_with_bbox,7,8,9,26
data0902\floor_display12\imdata_with_bbox,7,8,30,17
data0902\floor_display12\imdata_with_bbox,7,8,27,48
data0902\floor_display12\imdata_with_bbox,7,8,19,21
data0902\floor_display12\imdata_with_bbox,7,8,37,77
data0902\floor_display12\imdata_with_bbox,7,8,33,16
data0902\floor_display12\imdata_with_bbox,8,9,11,102
data0902\floor_display12\imdata_with_bbox,8,9,50,97
data0902\floor_display12\imdata_with_bbox,8,9,1,66
data0902\floor_display12\imdata_with_bbox,8,9,24,31
data0902\floor_display12\imdata_with_bbox,8,9,3,76
data0902\floor_display12\imdata_with_bbox,8,9,73,65
data0902\floor_display12\imdata_with_bbox,8,9,78,81
data0902\floor_display12\imdata_with_bbox,8,9,33,72
data0902\floor_display12\imdata_with_bbox,8,9,39,75
data0902\floor_display12\imdata_with_bbox,8,9,71,70
data0902\floor_display12\imdata_with_bbox,8,9,4,38
data0902\floor_display12\imdata_with_bbox,8,9,12,98
data0902\floor_display12\imdata_with_bbox,8,9,35,7
data0902\floor_display12\imdata_with_bbox,8,9,32,5
data0902\floor_display12\imdata_with_bbox,8,9,28,3
data0902\floor_display12\imdata_with_bbox,8,9,64,8
data0902\floor_display12\imdata_with_bbox,8,9,111,12
data0902\floor_display12\imdata_with_bbox,8,9,74,22
data0902\floor_display12\imdata_with_bbox,8,9,58,10
data0902\floor_display12\imdata_with_bbox,8,9,75,20
data0902\floor_display12\imdata_with_bbox,8,9,95,18
data0902\floor_display12\imdata_with_bbox,8,9,86,47
data0902\floor_display12\imdata_with_bbox,8,9,37,50
data0902\floor_display12\imdata_with_bbox,8,9,57,42
data0902\floor_display12\imdata_with_bbox,8,9,8,2
data0902\floor_display12\imdata_with_bbox,8,9,2,0
data0902\floor_display12\imdata_with_bbox,8,9,7,1
data0902\floor_display12\imdata_with_bbox,8,9,14,4
data0902\floor_display12\imdata_with_bbox,8,9,117,30
data0902\floor_display12\imdata_with_bbox,8,9,103,56
data0902\floor_display12\imdata_with_bbox,8,9,100,33
data0902\floor_display12\imdata_with_bbox,8,9,70,40
data0902\floor_display12\imdata_with_bbox,8,9,115,59
data0902\floor_display12\imdata_with_bbox,8,9,63,28
data0902\floor_display12\imdata_with_bbox,8,9,109,54
data0902\floor_display12\imdata_with_bbox,8,9,6,11
data0902\floor_display12\imdata_with_bbox,8,9,19,24
data0902\floor_display12\imdata_with_bbox,8,9,68,61
data0902\floor_display12\imdata_with_bbox,8,9,105,37
data0902\floor_display12\imdata_with_bbox,8,9,113,39
data0902\floor_display12\imdata_with_bbox,8,9,124,49
data0902\floor_display12\imdata_with_bbox,8,9,126,71
data0902\floor_display12\imdata_with_bbox,8,9,89,29
data0902\floor_display12\imdata_with_bbox,8,9,93,25
data0902\floor_display12\imdata_with_bbox,8,9,41,23
data0902\floor_display12\imdata_with_bbox,8,9,62,95
data0902\floor_display12\imdata_with_bbox,9,10,100,11
data0902\floor_display12\imdata_with_bbox,9,10,94,18
data0902\floor_display12\imdata_with_bbox,9,10,85,31
data0902\floor_display12\imdata_with_bbox,9,10,87,13
data0902\floor_display12\imdata_with_bbox,9,10,82,14
data0902\floor_display12\imdata_with_bbox,9,10,32,22
data0902\floor_display12\imdata_with_bbox,9,10,101,37
data0902\floor_display12\imdata_with_bbox,9,10,93,39
data0902\floor_display12\imdata_with_bbox,9,10,73,100
data0902\floor_display12\imdata_with_bbox,9,10,40,271
data0902\floor_display12\imdata_with_bbox,9,10,59,9
data0902\floor_display12\imdata_with_bbox,9,10,28,8
data0902\floor_display12\imdata_with_bbox,9,10,13,0
data0902\floor_display12\imdata_with_bbox,9,10,9,1
data0902\floor_display12\imdata_with_bbox,9,10,14,5
data0902\floor_display12\imdata_with_bbox,9,10,54,46
data0902\floor_display12\imdata_with_bbox,9,10,43,36
data0902\floor_display12\imdata_with_bbox,9,10,57,27
data0902\floor_display12\imdata_with_bbox,9,10,29,12
data0902\floor_display12\imdata_with_bbox,9,10,74,47
data0902\floor_display12\imdata_with_bbox,9,10,16,6
data0902\floor_display12\imdata_with_bbox,9,10,25,10
